inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
14.276166666666668,0.8333333333333334,6.0,5140,default,outlier,1.0,1.0,5.0,E,outlier
3.3929649122807017,0.175438596491228,114.0,23208,default,outlier,1.0,1.0,20.0,E,outlier
4.862666666666667,1.0,3.0,876,default,outlier,1.0,1.0,3.0,E,outlier
2.161634615384615,0.5769230769230769,52.0,6745,default,outlier,1.0,1.0,30.0,E,outlier
100.15373684210526,0.4736842105263157,19.0,114176,default,outlier,1.0,1.0,9.0,E,outlier
25.112375,0.625,8.0,12054,default,outlier,1.0,1.0,5.0,E,outlier
29.825222222222223,0.8888888888888888,9.0,16106,default,outlier,2.0,1.0,8.0,E,outlier
0.01725,1.0,2.0,3,default,outlier,2.0,1.0,2.0,E,outlier
12.262666666666666,1.0,3.0,2208,default,outlier,1.0,1.0,3.0,E,outlier
0.275875,0.8333333333333334,12.0,199,default,outlier,2.0,1.0,10.0,E,outlier
0.524021897810219,0.1532846715328467,274.0,8615,default,outlier,2.0,1.0,42.0,E,outlier
0.2450833333333333,1.0,12.0,177,default,outlier,1.0,1.0,12.0,E,outlier
9.85442857142857,0.8571428571428571,21.0,12417,default,outlier,2.0,1.0,18.0,E,outlier
0.0785999999999999,0.7,10.0,48,default,outlier,1.0,1.0,7.0,E,outlier
0.4261999999999999,1.0,5.0,128,default,outlier,1.0,1.0,5.0,E,outlier
154.70146153846153,0.4615384615384615,13.0,120668,default,outlier,1.0,1.0,6.0,E,outlier
0.2715,1.0,4.0,66,default,outlier,1.0,1.0,4.0,E,outlier
0.6678447488584475,0.3150684931506849,219.0,8776,default,outlier,1.0,1.0,69.0,E,outlier
0.3966558441558441,0.2207792207792207,308.0,7331,default,outlier,2.0,1.0,68.0,E,outlier
6.302,0.6666666666666666,9.0,3404,default,outlier,1.0,1.0,6.0,E,outlier
1.6341176470588237,0.2352941176470588,17.0,1667,default,outlier,3.0,1.0,4.0,E,outlier
5.661083333333333,0.6666666666666666,12.0,4076,default,outlier,1.0,1.0,8.0,E,outlier
0.0095,0.4,10.0,6,default,outlier,4.0,1.0,4.0,E,outlier
38.87233333333334,1.0,3.0,6998,default,outlier,1.0,1.0,3.0,E,outlier
12.952631578947368,0.3157894736842105,19.0,14766,default,outlier,1.0,1.0,6.0,E,outlier
5.355288343558283,0.147239263803681,163.0,52375,default,outlier,1.0,1.0,24.0,E,outlier
3.668856060606061,0.0934343434343434,396.0,87173,default,outlier,1.0,1.0,37.0,E,outlier
2.9393,0.9,10.0,1764,default,outlier,1.0,1.0,9.0,E,outlier
6.028333333333333,0.4761904761904761,21.0,7596,default,outlier,1.0,1.0,10.0,E,outlier
0.1204,0.8,5.0,37,default,outlier,1.0,1.0,4.0,E,outlier
6.662504587155963,0.3394495412844037,109.0,43573,default,outlier,2.0,1.0,37.0,E,outlier
1.86320202020202,0.2727272727272727,198.0,22135,default,outlier,1.0,1.0,54.0,E,outlier
0.0011179245283018,0.0990566037735849,212.0,15,default,outlier,2.0,1.0,21.0,E,outlier
0.8854672131147542,0.180327868852459,244.0,12964,default,outlier,1.0,1.0,44.0,E,outlier
1.3431641025641026,0.1564102564102564,390.0,31431,default,outlier,1.0,1.0,61.0,E,outlier
0.928525,0.65,20.0,1115,default,outlier,2.0,1.0,13.0,E,outlier
0.1604166666666666,0.8333333333333334,12.0,116,default,outlier,1.0,1.0,10.0,E,outlier
13.997519607843138,0.2941176470588235,102.0,85665,default,outlier,2.0,1.0,30.0,E,outlier
2.3854444444444445,0.6666666666666666,9.0,1289,default,outlier,1.0,1.0,6.0,E,outlier
2.8099545454545454,0.3333333333333333,66.0,11128,default,outlier,1.0,1.0,22.0,E,outlier
0.0095,0.75,4.0,3,default,outlier,1.0,1.0,3.0,E,outlier
8.528329268292682,0.3170731707317073,82.0,41960,default,outlier,2.0,1.0,26.0,E,outlier
1.246386446886447,0.1575091575091575,273.0,20416,default,outlier,1.0,1.0,43.0,E,outlier
128.82742857142856,1.0,7.0,54108,default,outlier,1.0,1.0,7.0,E,outlier
1.7135714285714287,1.0,7.0,720,default,outlier,1.0,1.0,7.0,E,outlier
0.0798235294117647,0.7058823529411765,17.0,82,default,outlier,1.0,1.0,12.0,E,outlier
0.0111134020618556,0.0927835051546391,97.0,65,default,outlier,20.0,1.0,9.0,E,outlier
0.065875,1.0,8.0,32,default,outlier,1.0,1.0,8.0,E,outlier
0.37775,1.0,4.0,91,default,outlier,1.0,1.0,4.0,E,outlier
23.304529411764705,0.4411764705882353,34.0,47542,default,outlier,3.0,1.0,15.0,E,outlier
36.399060240963856,0.3975903614457831,83.0,181268,default,outlier,1.0,1.0,33.0,E,outlier
2.1638275862068967,0.5517241379310345,29.0,3766,default,outlier,2.0,1.0,16.0,E,outlier
5.661181818181818,0.7272727272727273,11.0,3737,default,outlier,1.0,1.0,8.0,E,outlier
0.0036666666666666,0.6666666666666666,3.0,1,default,outlier,3.0,1.0,2.0,E,outlier
1.693142857142857,0.3125,112.0,11378,default,outlier,1.0,1.0,35.0,E,outlier
0.12525,1.0,4.0,31,default,outlier,1.0,1.0,4.0,E,outlier
4.774333333333333,0.3974358974358974,78.0,22344,default,outlier,1.0,1.0,31.0,E,outlier
2.981771929824561,0.4035087719298245,114.0,20396,default,outlier,1.0,1.0,46.0,E,outlier
0.1701899441340782,0.0734237829209896,1253.0,12795,default,outlier,3.0,1.0,92.0,E,outlier
4.49096875,0.5625,32.0,8623,default,outlier,1.0,1.0,18.0,E,outlier
9.451619565217392,0.391304347826087,92.0,52173,default,outlier,1.0,1.0,36.0,E,outlier
0.1001,0.8,10.0,61,default,outlier,1.0,1.0,8.0,E,outlier
0.1001,0.8,10.0,61,default,outlier,1.0,1.0,8.0,E,outlier
0.1001,0.8,10.0,61,default,outlier,1.0,1.0,8.0,E,outlier
0.1001,0.8,10.0,61,default,outlier,1.0,1.0,8.0,E,outlier
2.447475,0.16,400.0,58740,default,outlier,1.0,1.0,64.0,E,outlier
0.5641,0.075,800.0,27077,default,outlier,1.0,1.0,60.0,E,outlier
0.001875,0.625,24.0,3,default,outlier,17.0,1.0,15.0,E,outlier
1.3698493506493508,0.1792207792207792,385.0,31644,default,outlier,2.0,1.0,69.0,E,outlier
0.02125,1.0,2.0,3,default,outlier,2.0,1.0,2.0,E,outlier
79.20155,0.6,20.0,95042,default,outlier,1.0,1.0,12.0,E,outlier
54.7138125,0.0625,48.0,157576,default,outlier,1.0,1.0,3.0,E,outlier
155.99975,0.5,4.0,37440,default,outlier,1.0,1.0,2.0,E,outlier
2.1923571428571424,0.5,14.0,1842,default,outlier,1.0,1.0,7.0,E,outlier
0.7321401098901099,0.2252747252747252,182.0,7995,default,outlier,1.0,1.0,41.0,E,outlier
1.4471319444444444,0.3055555555555556,144.0,12504,default,outlier,1.0,1.0,44.0,E,outlier
0.0433333333333333,0.75,12.0,32,default,outlier,1.0,1.0,9.0,E,outlier
1.2828975903614457,0.3614457831325301,83.0,6389,default,outlier,2.0,1.0,30.0,E,outlier
9.19315,0.45,20.0,11032,default,outlier,1.0,1.0,9.0,E,outlier
3.96819298245614,0.5087719298245614,57.0,13572,default,outlier,2.0,1.0,29.0,E,outlier
7.012636363636364,0.6363636363636364,11.0,4629,default,outlier,1.0,1.0,7.0,E,outlier
0.0109375,0.625,8.0,6,default,outlier,1.0,1.0,5.0,E,outlier
1.207809128630705,0.1286307053941908,241.0,17465,default,outlier,1.0,1.0,31.0,E,outlier
0.956,0.3333333333333333,27.0,1549,default,outlier,1.0,1.0,9.0,E,outlier
0.00465,0.9,10.0,3,default,outlier,10.0,1.0,9.0,E,outlier
1.7754166666666666,0.75,12.0,1279,default,outlier,1.0,1.0,9.0,E,outlier
53.70815,0.25,20.0,64450,default,outlier,1.0,1.0,5.0,E,outlier
2.320675,0.2625,80.0,11140,default,outlier,1.0,1.0,21.0,E,outlier
3.410362637362637,0.2197802197802197,91.0,18621,default,outlier,1.0,1.0,20.0,E,outlier
6.19115,0.65,20.0,7430,default,outlier,1.0,1.0,13.0,E,outlier
0.2514116331096196,0.0425055928411633,894.0,13486,default,outlier,1.0,1.0,38.0,E,outlier
0.2999090909090909,0.8181818181818182,11.0,198,default,outlier,1.0,1.0,9.0,E,outlier
9.348666666666666,1.0,3.0,1683,default,outlier,1.0,1.0,3.0,E,outlier
1.0765068493150685,0.2328767123287671,146.0,9431,default,outlier,1.0,1.0,34.0,E,outlier
2.2582631578947368,0.631578947368421,19.0,2575,default,outlier,1.0,1.0,12.0,E,outlier
3.926176470588235,0.2745098039215686,51.0,12015,default,outlier,1.0,1.0,14.0,E,outlier
1.1059367088607597,0.2721518987341772,158.0,10485,default,outlier,1.0,1.0,43.0,E,outlier
36.191,0.5909090909090909,22.0,47773,default,outlier,1.0,1.0,13.0,E,outlier
10.023433333333331,0.9,30.0,18043,default,outlier,1.0,1.0,27.0,E,outlier
0.4517777777777778,0.7777777777777778,9.0,244,default,outlier,1.0,1.0,7.0,E,outlier
0.0025,0.7,10.0,2,default,outlier,1.0,1.0,7.0,E,outlier
0.922160237388724,0.1305637982195845,337.0,18647,default,outlier,1.0,1.0,44.0,E,outlier
29.992083333333333,0.1458333333333333,144.0,259132,default,outlier,1.0,1.0,21.0,E,outlier
2.0830048543689323,0.1796116504854369,206.0,25746,default,outlier,1.0,1.0,37.0,E,outlier
15.000125,0.0714285714285714,112.0,100801,default,outlier,1.0,1.0,8.0,E,outlier
1.659333333333333,1.0,3.0,299,default,outlier,1.0,1.0,3.0,E,outlier
0.8481730769230769,0.25,52.0,2647,default,outlier,1.0,1.0,13.0,E,outlier
1.3707692307692307,0.4615384615384615,13.0,1070,default,outlier,1.0,1.0,6.0,E,outlier
0.0233333333333333,1.0,3.0,5,default,outlier,1.0,1.0,3.0,E,outlier
2.8553333333333333,1.0,6.0,1028,default,outlier,1.0,1.0,6.0,E,outlier
5.965181818181818,0.2727272727272727,11.0,3938,default,outlier,1.0,1.0,3.0,E,outlier
6.204061403508772,0.5964912280701754,57.0,21218,default,outlier,2.0,1.0,34.0,E,outlier
11.42259638554217,0.5180722891566265,83.0,56885,default,outlier,2.0,1.0,43.0,E,outlier
11.442683486238533,0.2064220183486238,218.0,149671,default,outlier,1.0,1.0,45.0,E,outlier
0.039,1.0,2.0,5,default,outlier,2.0,1.0,2.0,E,outlier
11.936522277227724,0.1881188118811881,202.0,144671,default,outlier,1.0,1.0,38.0,E,outlier
1.652111111111111,0.6666666666666666,9.0,893,default,outlier,1.0,1.0,6.0,E,outlier
1.739423076923077,0.1837606837606837,234.0,24422,default,outlier,1.0,1.0,43.0,E,outlier
3.360183908045977,0.2413793103448276,87.0,17541,default,outlier,1.0,1.0,21.0,E,outlier
0.0005636363636363,0.4363636363636363,55.0,2,default,outlier,3.0,1.0,24.0,E,outlier
9.770649122807017,0.3157894736842105,114.0,66832,default,outlier,1.0,1.0,36.0,E,outlier
0.9525510204081632,0.1959183673469387,245.0,14003,default,outlier,1.0,1.0,48.0,E,outlier
4.3675853658536585,0.3902439024390244,41.0,10745,default,outlier,1.0,1.0,16.0,E,outlier
20.7637676056338,0.4647887323943662,71.0,88454,default,outlier,2.0,1.0,33.0,E,outlier
3.4650763888888885,0.1527777777777778,144.0,29939,default,outlier,1.0,1.0,22.0,E,outlier
0.0015714285714285,0.8571428571428571,7.0,1,default,outlier,7.0,1.0,6.0,E,outlier
51.06256,0.33,100.0,306376,default,outlier,1.0,1.0,33.0,E,outlier
51.06256,0.33,100.0,306376,default,outlier,1.0,1.0,33.0,E,outlier
51.06256,0.33,100.0,306376,default,outlier,1.0,1.0,33.0,E,outlier
51.06256,0.33,100.0,306376,default,outlier,1.0,1.0,33.0,E,outlier
0.0553529411764705,0.5294117647058824,51.0,170,default,outlier,1.0,1.0,27.0,E,outlier
0.17225,0.5,8.0,83,default,outlier,1.0,1.0,4.0,E,outlier
0.0043333333333333,1.0,3.0,1,default,outlier,3.0,1.0,3.0,E,outlier
0.0029642857142857,0.7142857142857143,14.0,3,default,outlier,14.0,1.0,10.0,E,outlier
3.2658,0.3333333333333333,15.0,2940,default,outlier,1.0,1.0,5.0,E,outlier
0.4043897550111358,0.0400890868596882,449.0,10895,default,outlier,1.0,1.0,18.0,E,outlier
0.6385,0.75,8.0,307,default,outlier,1.0,1.0,6.0,E,outlier
1.396560538116592,0.2511210762331838,223.0,18686,default,outlier,1.0,1.0,56.0,E,outlier
0.1964444444444444,0.7777777777777778,9.0,107,default,outlier,1.0,1.0,7.0,E,outlier
12.305708333333332,0.5833333333333334,24.0,17721,default,outlier,1.0,1.0,14.0,E,outlier
22.9265,0.625,8.0,11005,default,outlier,1.0,1.0,5.0,E,outlier
6.946135416666667,0.3333333333333333,96.0,40010,default,outlier,1.0,1.0,32.0,E,outlier
27.168694444444444,0.0972222222222222,72.0,117369,default,outlier,1.0,1.0,7.0,E,outlier
7.753563636363637,0.2727272727272727,110.0,51174,default,outlier,1.0,1.0,30.0,E,outlier
8.776924812030074,0.2105263157894736,133.0,70040,default,outlier,1.0,1.0,28.0,E,outlier
0.0011111111111111,0.8333333333333334,18.0,2,default,outlier,18.0,1.0,15.0,E,outlier
7.979,0.5862068965517241,29.0,13884,default,outlier,1.0,1.0,17.0,E,outlier
1.040904761904762,0.7142857142857143,21.0,1312,default,outlier,1.0,1.0,15.0,E,outlier
1.879745,0.0975,400.0,45114,default,outlier,1.0,1.0,39.0,E,outlier
48.68772222222222,0.7777777777777778,18.0,52583,default,outlier,1.0,1.0,14.0,E,outlier
0.4196260869565217,0.3565217391304348,115.0,2896,default,outlier,2.0,1.0,41.0,E,outlier
4.656734513274337,0.2566371681415929,113.0,31573,default,outlier,1.0,1.0,29.0,E,outlier
0.2357225,0.0283333333333333,1200.0,16973,default,outlier,1.0,1.0,34.0,E,outlier
0.0785,0.75,8.0,38,default,outlier,1.0,1.0,6.0,E,outlier
25.25314285714286,1.0,7.0,10607,default,outlier,1.0,1.0,7.0,E,outlier
1.822395348837209,0.3953488372093023,43.0,4702,default,outlier,1.0,1.0,17.0,E,outlier
3.3840530303030305,0.2348484848484848,264.0,53604,default,outlier,1.0,1.0,62.0,E,outlier
17.329277777777776,0.6111111111111112,18.0,18716,default,outlier,1.0,1.0,11.0,E,outlier
0.6562950819672132,0.4426229508196721,122.0,4805,default,outlier,2.0,1.0,54.0,E,outlier
0.003,0.625,8.0,2,default,outlier,7.0,1.0,5.0,E,outlier
1.3039166666666668,0.5833333333333334,24.0,1878,default,outlier,1.0,1.0,14.0,E,outlier
3.6730833333333335,0.5,24.0,5290,default,outlier,1.0,1.0,12.0,E,outlier
0.6010088676671215,0.0845839017735334,733.0,26433,default,outlier,2.0,1.0,62.0,E,outlier
1.006857142857143,0.1428571428571428,7.0,423,default,outlier,1.0,1.0,1.0,E,outlier
4.966454545454545,0.4545454545454545,11.0,3278,default,outlier,1.0,1.0,5.0,E,outlier
1.3596153846153844,0.4615384615384615,13.0,1061,default,outlier,1.0,1.0,6.0,E,outlier
1.097993492407809,0.2125813449023861,461.0,30371,default,outlier,2.0,1.0,98.0,E,outlier
0.178,1.0,4.0,43,default,outlier,1.0,1.0,4.0,E,outlier
4.974313725490196,0.2941176470588235,51.0,15222,default,outlier,1.0,1.0,15.0,E,outlier
6.932434426229508,0.2950819672131147,122.0,50746,default,outlier,1.0,1.0,36.0,E,outlier
0.0983947368421052,0.7894736842105263,19.0,113,default,outlier,1.0,1.0,15.0,E,outlier
0.534625,0.75,4.0,129,default,outlier,2.0,1.0,3.0,E,outlier
98.43725,0.375,8.0,47250,default,outlier,1.0,1.0,3.0,E,outlier
35.27140298507463,0.373134328358209,67.0,141792,default,outlier,1.0,1.0,25.0,E,outlier
2.0254871794871794,0.3076923076923077,39.0,4740,default,outlier,1.0,1.0,12.0,E,outlier
0.890421052631579,0.4210526315789473,19.0,1016,default,outlier,1.0,1.0,8.0,E,outlier
1.1143402777777778,0.1875,288.0,19256,default,outlier,1.0,1.0,54.0,E,outlier
0.2739411764705882,0.7058823529411765,17.0,280,default,outlier,1.0,1.0,12.0,E,outlier
12.561,0.75,4.0,3015,default,outlier,1.0,1.0,3.0,E,outlier
49.8142,0.8,5.0,14945,default,outlier,1.0,1.0,4.0,E,outlier
4.670863636363636,0.5454545454545454,22.0,6166,default,outlier,1.0,1.0,12.0,E,outlier
0.2804444444444444,0.7777777777777778,9.0,152,default,outlier,1.0,1.0,7.0,E,outlier
15.08092,0.48,25.0,22622,default,outlier,1.0,1.0,12.0,E,outlier
0.7055,0.8333333333333334,6.0,254,default,outlier,1.0,1.0,5.0,E,outlier
1.434899470899471,0.1269841269841269,189.0,16272,default,outlier,1.0,1.0,24.0,E,outlier
15.652666666666669,1.0,3.0,2818,default,outlier,1.0,1.0,3.0,E,outlier
1.3224643734643735,0.1646191646191646,407.0,32295,default,outlier,2.0,1.0,67.0,E,outlier
29.43743119266055,0.2844036697247706,109.0,192521,default,outlier,1.0,1.0,31.0,E,outlier
1.7003333333333333,1.0,3.0,307,default,outlier,2.0,1.0,3.0,E,outlier
7.309277777777777,0.2777777777777778,108.0,47365,default,outlier,1.0,1.0,30.0,E,outlier
24.899900662251657,0.1125827814569536,151.0,225594,default,outlier,1.0,1.0,17.0,E,outlier
0.92125,0.75,4.0,222,default,outlier,1.0,1.0,3.0,E,outlier
4.201906976744186,0.2790697674418604,86.0,21682,default,outlier,1.0,1.0,24.0,E,outlier
0.45125,0.75,4.0,109,default,outlier,1.0,1.0,3.0,E,outlier
0.0998181818181818,0.8181818181818182,11.0,66,default,outlier,1.0,1.0,9.0,E,outlier
41.68609090909092,0.0454545454545454,22.0,55026,default,outlier,1.0,1.0,1.0,E,outlier
0.1644166666666666,0.8333333333333334,12.0,119,default,outlier,1.0,1.0,10.0,E,outlier
0.035,1.0,3.0,7,default,outlier,1.0,1.0,3.0,E,outlier
41.66677142857143,0.6,35.0,87501,default,outlier,1.0,1.0,21.0,E,outlier
0.1732,0.8,5.0,52,default,outlier,1.0,1.0,4.0,E,outlier
17.5330350877193,0.2543859649122807,114.0,119926,default,outlier,1.0,1.0,29.0,E,outlier
11.392619047619048,0.1666666666666666,42.0,28710,default,outlier,1.0,1.0,7.0,E,outlier
55.341166666666666,0.5,6.0,19923,default,outlier,1.0,1.0,3.0,E,outlier
6.971017621145375,0.1938325991189427,227.0,94946,default,outlier,1.0,1.0,44.0,E,outlier
14.085666666666668,0.1890547263681592,201.0,169874,default,outlier,1.0,1.0,38.0,E,outlier
0.01775,1.0,4.0,5,default,outlier,1.0,1.0,4.0,E,outlier
5.082199999999999,0.7333333333333333,15.0,4574,default,outlier,1.0,1.0,11.0,E,outlier
0.3772222222222222,0.7777777777777778,9.0,204,default,outlier,1.0,1.0,7.0,E,outlier
1.6552410714285712,0.375,56.0,5562,default,outlier,1.0,1.0,21.0,E,outlier
0.7590702127659574,0.2212765957446808,235.0,10703,default,outlier,1.0,1.0,52.0,E,outlier
9.00627485380117,0.2807017543859649,171.0,92405,default,outlier,1.0,1.0,48.0,E,outlier
0.0028571428571428,1.0,7.0,2,default,outlier,7.0,1.0,7.0,E,outlier
1.2285,1.0,6.0,443,default,outlier,1.0,1.0,6.0,E,outlier
53.454800000000006,0.6,5.0,16037,default,outlier,1.0,1.0,3.0,E,outlier
0.02075,1.0,2.0,3,default,outlier,2.0,1.0,2.0,E,outlier
0.0583548387096774,0.7096774193548387,31.0,109,default,outlier,1.0,1.0,22.0,E,outlier
6.063733333333333,0.4666666666666667,15.0,5458,default,outlier,1.0,1.0,7.0,E,outlier
7.379042483660131,0.2124183006535947,306.0,135480,default,outlier,1.0,1.0,65.0,E,outlier
6.977828571428571,0.1714285714285714,35.0,14654,default,outlier,1.0,1.0,6.0,E,outlier
2.026945945945946,0.1554054054054054,444.0,53998,default,outlier,1.0,1.0,69.0,E,outlier
39.431622222222224,0.3333333333333333,45.0,106466,default,outlier,1.0,1.0,15.0,E,outlier
0.018090909090909,0.7272727272727273,11.0,12,default,outlier,1.0,1.0,8.0,E,outlier
1.9884,0.8,10.0,1194,default,outlier,1.0,1.0,8.0,E,outlier
0.6910880503144654,0.1886792452830188,159.0,6593,default,outlier,2.0,1.0,30.0,E,outlier
4.306030303030303,0.3333333333333333,33.0,8526,default,outlier,1.0,1.0,11.0,E,outlier
0.8969199999999999,0.8,25.0,1346,default,outlier,1.0,1.0,20.0,E,outlier
0.0886666666666666,0.6666666666666666,9.0,48,default,outlier,1.0,1.0,6.0,E,outlier
1.6247232142857142,0.2232142857142857,224.0,21837,default,outlier,1.0,1.0,50.0,E,outlier
0.0101666666666666,1.0,3.0,2,default,outlier,2.0,1.0,3.0,E,outlier
0.3816363636363636,0.7272727272727273,11.0,252,default,outlier,1.0,1.0,8.0,E,outlier
0.9205238095238096,0.5238095238095238,21.0,1160,default,outlier,1.0,1.0,11.0,E,outlier
21.516563218390807,0.4367816091954023,87.0,112317,default,outlier,1.0,1.0,38.0,E,outlier
8.687803977272727,0.1818181818181818,176.0,91744,default,outlier,2.0,1.0,32.0,E,outlier
0.612673417721519,0.1139240506329113,790.0,29041,default,outlier,2.0,1.0,90.0,E,outlier
1.7592722602739723,0.1883561643835616,292.0,30823,default,outlier,2.0,1.0,55.0,E,outlier
2.731320610687023,0.1297709923664122,131.0,21469,default,outlier,3.0,1.0,17.0,E,outlier
1.3632072072072072,0.3423423423423423,111.0,9079,default,outlier,1.0,1.0,38.0,E,outlier
8.7975,0.75,8.0,4223,default,outlier,1.0,1.0,6.0,E,outlier
0.328544235924933,0.1340482573726541,373.0,7353,default,outlier,2.0,1.0,50.0,E,outlier
3.716555555555556,0.3703703703703703,27.0,6021,default,outlier,1.0,1.0,10.0,E,outlier
339.915875,0.25,8.0,163160,default,outlier,1.0,1.0,2.0,E,outlier
15.58154945054945,0.1208791208791208,91.0,85076,default,outlier,1.0,1.0,11.0,E,outlier
1.112621794871795,0.2692307692307692,78.0,5208,default,outlier,1.0,1.0,21.0,E,outlier
5.367157894736843,0.5263157894736842,19.0,6119,default,outlier,2.0,1.0,10.0,E,outlier
15.94109677419355,0.2580645161290322,155.0,148253,default,outlier,1.0,1.0,40.0,E,outlier
192.85944444444445,0.4444444444444444,9.0,104145,default,outlier,1.0,1.0,4.0,E,outlier
0.3710434782608696,0.6086956521739131,23.0,513,default,outlier,1.0,1.0,14.0,E,outlier
0.62925,0.5,4.0,152,default,outlier,1.0,1.0,2.0,E,outlier
2.8465340136054422,0.1122448979591836,294.0,50213,default,outlier,1.0,1.0,33.0,E,outlier
0.0153333333333333,1.0,3.0,3,default,outlier,1.0,1.0,3.0,E,outlier
8.751134517766497,0.1776649746192893,197.0,103439,default,outlier,1.0,1.0,35.0,E,outlier
2.147381642512077,0.2125603864734299,207.0,26671,default,outlier,2.0,1.0,44.0,E,outlier
5.762631944444444,0.3888888888888889,72.0,24895,default,outlier,2.0,1.0,28.0,E,outlier
0.001,0.6428571428571429,14.0,1,default,outlier,3.0,1.0,9.0,E,outlier
26.035589285714288,0.4107142857142857,56.0,87480,default,outlier,1.0,1.0,23.0,E,outlier
0.8842601351351351,0.3108108108108108,148.0,7853,default,outlier,2.0,1.0,46.0,E,outlier
7.358822580645161,0.1935483870967742,62.0,27375,default,outlier,1.0,1.0,12.0,E,outlier
11.542666666666666,1.0,3.0,2078,default,outlier,1.0,1.0,3.0,E,outlier
6.558478260869565,0.3804347826086957,92.0,36203,default,outlier,1.0,1.0,35.0,E,outlier
1.4530526315789474,0.3157894736842105,19.0,1657,default,outlier,1.0,1.0,6.0,E,outlier
0.880625,0.75,16.0,846,default,outlier,1.0,1.0,12.0,E,outlier
6.872,0.5,18.0,7422,default,outlier,1.0,1.0,9.0,E,outlier
88.05038888888889,0.4444444444444444,18.0,95095,default,outlier,1.0,1.0,8.0,E,outlier
236.6408,0.6,5.0,70993,default,outlier,1.0,1.0,3.0,E,outlier
0.3,1.0,3.0,54,default,outlier,2.0,1.0,3.0,E,outlier
1.1530833333333332,0.8333333333333334,12.0,831,default,outlier,1.0,1.0,10.0,E,outlier
1.180923076923077,0.6923076923076923,13.0,922,default,outlier,1.0,1.0,9.0,E,outlier
0.003,0.6666666666666666,6.0,2,default,outlier,6.0,1.0,4.0,E,outlier
0.1626111111111111,0.8333333333333334,18.0,176,default,outlier,1.0,1.0,15.0,E,outlier
3.691557971014493,0.1594202898550724,69.0,15284,default,outlier,2.0,1.0,11.0,E,outlier
1.1668947368421052,0.5789473684210527,19.0,1331,default,outlier,1.0,1.0,11.0,E,outlier
